ordinal,case_id,semantic_family,length_level,templated_prompt_tokens,s2_p50_decode_tok_s,s2_p50_p50_forward_s,s2_p50_p95_forward_s,s2_p50_p99_forward_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_changed_fraction,s2_p50_swaps_per_token,s2_p50_cumulative_score_regret,s2_p50_mean_score_regret_per_realized_swap,s2_p50_timed_maximum_realized_regret,s2_p50_timed_maximum_realized_regret_status,s2_p50_observer_replay_maximum_realized_regret,s2_p50_observer_replay_maximum_realized_regret_status,s2_p50_generated_token_hash,stage_a_result_sha256,stage_c_selected,stage_c_selection_role,stage_c_exact_decode_tok_s,stage_c_exact_hit_ratio,stage_c_exact_loads_per_token,stage_c_exact_bytes_per_token,stage_c_exact_generated_token_hash,stage_c_knee_decode_tok_s,stage_c_knee_hit_ratio,stage_c_knee_loads_per_token,stage_c_knee_bytes_per_token,stage_c_knee_generated_token_hash,stage_c_s2_vs_exact_decode_tok_s_ratio,stage_c_s2_vs_exact_hit_ratio_delta,stage_c_s2_vs_exact_loads_per_token_delta,stage_c_s2_vs_exact_bytes_per_token_delta,stage_c_knee_vs_exact_decode_tok_s_ratio,stage_c_knee_vs_exact_hit_ratio_delta,stage_c_knee_vs_exact_loads_per_token_delta,stage_c_knee_vs_exact_bytes_per_token_delta,stage_c_s2_vs_knee_decode_tok_s_ratio,stage_c_s2_vs_knee_hit_ratio_delta,stage_c_s2_vs_knee_loads_per_token_delta,stage_c_s2_vs_knee_bytes_per_token_delta,stage_c_absolute_locality_regime,stage_c_s2_vs_knee_regime
1,01-math-b1,mathematical reasoning,1,178,0.3459910563515139,2.852013876,3.663287774,3.838084658,0.66162109375,498.09375,8740182528.0,0.7583220108695652,106.484375,20.99215181171894,0.003080286399371818,,unavailable_without_observer,0.007303416728973389,available_non_performance_diagnostic,842ce16749c2f609,eaac1bc84ed8d1cb20d253313383296d103b4a22e33f0cfc46f5d155560ad2a7,True,FAMILY_REPRESENTATIVE,0.31438770834016144,0.5981020720108695,591.59375,10380851712.0,827d205af908708e,0.3299425558932884,0.6279190726902174,547.703125,9610691328.0,827d205af908708e,1.1005234847704612,0.06351902173913049,-93.5,-1640669184.0,1.049476640277224,0.029817000679347894,-43.890625,-770160384.0,1.0486402865334412,0.033702021059782594,-49.609375,-870508800.0,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE
2,02-formal-b1,formal logic / proof-style reasoning,1,184,0.3397562978922934,2.885544208,3.765684553,4.025388134,0.647078804347826,519.5,9115803648.0,0.7289402173913043,101.984375,19.889210956171155,0.003047220921736043,,unavailable_without_observer,0.007301449775695801,available_non_performance_diagnostic,02a64275043bee2f,0af0eaf98b3463e12bea6d30ec0d97055907629373b73df969f6419eae23bfa1,False,,,,,,,,,,,,,,,,,,,,,,,,,
3,03-science-b1,physics / scientific reasoning,1,154,0.3454705317865917,2.8345472,3.559026719,4.154768344,0.6595512058423914,501.140625,8793646848.0,0.7168817934782609,100.453125,18.981418823823333,0.0029524683191512417,,unavailable_without_observer,0.00730055570602417,available_non_performance_diagnostic,cf2e03b001c01a2c,0dc75e5e5c6af1d124cb8b77757fda9685ce484eb466be291dade58eb4e4131a,False,,,,,,,,,,,,,,,,,,,,,,,,,
4,04-factual-b1,factual / explanatory knowledge,1,165,0.3222680518465078,3.054893144,3.721540698,4.25722679,0.6165081521739131,564.5,9905430528.0,0.7053328804347826,97.65625,19.16223607212305,0.0030659577715396883,,unavailable_without_observer,0.007303148508071899,available_non_performance_diagnostic,b333b32aa06cf02f,073729885989877f935dbd76acc0f33da8d3c155366e89bf4e2f3365ac5ae7a4,False,,,,,,,,,,,,,,,,,,,,,,,,,
5,05-codegen-b1,code generation,1,168,0.32601724073861754,3.000028011,3.81708851,4.179212203,0.6226859714673914,555.40625,9745860096.0,0.7359035326086957,102.8125,19.929342214018106,0.0030287754124647577,,unavailable_without_observer,0.0073027461767196655,available_non_performance_diagnostic,c47f8bd7b09ed5b1,80b38dc58005a825ef7e75659a7915301f9297b2a19eb29b508f667d35281ee3,False,,,,,,,,,,,,,,,,,,,,,,,,,
6,06-debug-b1,debugging / code review,1,165,0.3331769086106842,2.892418667,3.626577698,4.290215944,0.6355723505434783,536.4375,9413010432.0,0.7053328804347826,99.234375,18.93909482471645,0.0029820650015299085,,unavailable_without_observer,0.007301151752471924,available_non_performance_diagnostic,c07cc522ad5d2e46,c0399f3f1e7ff85cd252bd0065b8664a73d64307aa886c077b42a460236d566b,False,,,,,,,,,,,,,,,,,,,,,,,,,
7,07-algorithms-b1,algorithms / data-structure reasoning,1,175,0.32704459379483586,2.974875646,3.877089328,4.247588404,0.62060546875,558.46875,9799598592.0,0.7270720108695652,103.390625,19.13945860788226,0.0028924676753637993,,unavailable_without_observer,0.0073035359382629395,available_non_performance_diagnostic,892dae8618b72496,a373e1c4c0e8fbf647bdb06983b2137809ae87a81e4a16d53ad0b3d97b9f6756,False,,,,,,,,,,,,,,,,,,,,,,,,,
8,08-summary-b1,summarization / synthesis,1,177,0.3135157273610254,3.185956586,3.90170353,4.503355232,0.594832710597826,596.40625,10465297920.0,0.7075407608695652,98.03125,19.391451496630907,0.0030907637068267307,,unavailable_without_observer,0.007302470505237579,available_non_performance_diagnostic,be71a222d22e875f,9352ba29c885320ec14114576c4d31126c7027aa890ce0f5053ab24cdd8f2211,False,,,,,,,,,,,,,,,,,,,,,,,,,
9,09-extract-b1,structured extraction / transformation,1,183,0.33732134766874905,2.865185276,3.898434971,4.273429621,0.6423658288043478,526.4375,9237537792.0,0.7139945652173914,97.921875,19.537370789796114,0.00311749972710964,,unavailable_without_observer,0.007302582263946533,available_non_performance_diagnostic,8d163e9ffb0ece4a,96ad06baaa40e7566c5c129233d7c14966f50a497d703a588de1e44e2982120e,False,,,,,,,,,,,,,,,,,,,,,,,,,
10,10-planning-b1,planning / constraint satisfaction,1,172,0.332008774579578,2.980498107,3.596591469,4.202501522,0.6327594259510869,540.578125,9485667072.0,0.725203804347826,101.4375,20.089200504124165,0.0030944547911466672,,unavailable_without_observer,0.007302485406398773,available_non_performance_diagnostic,8555e60cd8bdb5e1,2c2babbcbedbf4a033a8a030663c3fbf14535bdeb1b67d79f14ec4172503a961,False,,,,,,,,,,,,,,,,,,,,,,,,,
