prompt_ordinal,case_id,semantic_family,length_level,prompt_tokens,selection_role,absolute_locality_regime,s2_vs_knee_regime,s2_p50_decode_tok_s,s2_p50_hit_ratio,s2_p50_loads_per_token,s2_p50_bytes_per_token,s2_p50_generated_token_hash,exact_decode_tok_s,exact_hit_ratio,exact_loads_per_token,exact_bytes_per_token,exact_generated_token_hash,knee_decode_tok_s,knee_hit_ratio,knee_loads_per_token,knee_bytes_per_token,knee_generated_token_hash,s2_vs_exact_decode_tok_s_ratio,s2_vs_exact_hit_ratio_delta,s2_vs_exact_loads_per_token_delta,s2_vs_exact_bytes_per_token_delta,s2_vs_exact_common_prefix_tokens,s2_vs_exact_aligned_equal_fraction,s2_vs_exact_edit_distance,knee_vs_exact_decode_tok_s_ratio,knee_vs_exact_hit_ratio_delta,knee_vs_exact_loads_per_token_delta,knee_vs_exact_bytes_per_token_delta,knee_vs_exact_common_prefix_tokens,knee_vs_exact_aligned_equal_fraction,knee_vs_exact_edit_distance,s2_vs_knee_decode_tok_s_ratio,s2_vs_knee_hit_ratio_delta,s2_vs_knee_loads_per_token_delta,s2_vs_knee_bytes_per_token_delta,s2_vs_knee_common_prefix_tokens,s2_vs_knee_aligned_equal_fraction,s2_vs_knee_edit_distance
1,01-math-b6,mathematical reasoning,6,308,ADDITIONAL_HIGH_HIT,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3499688500907056,0.6676396908967391,489.234375,8584724736.0,58686857f3876489,0.3151626988664193,0.5978154721467391,592.015625,10388254464.0,d23d9c5aa610579b,0.3368001234202579,0.6451681385869565,522.3125,9165155328.0,101190230f7e423b,1.110438676117058,0.06982421875,-102.78125,-1803529728.0,22,0.34375,27,1.0686547761891376,0.047352666440217406,-69.703125,-1223099136.0,28,0.453125,35,1.0390995304179738,0.022471552309782594,-33.078125,-580430592.0,22,0.359375,36
2,01-math-b8,mathematical reasoning,8,403,ADDITIONAL_HIGH_HIT,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3499004341478408,0.66845703125,488.03125,8563613184.0,aaac3eb45bab3d4a,0.31507384148645545,0.5966266134510869,593.765625,10418962176.0,72b87cc8f0d530bb,0.3280810674738042,0.6271441915760869,548.84375,9630706176.0,72b87cc8f0d530bb,1.110534700364462,0.07183041779891308,-105.734375,-1855348992.0,5,0.09375,16,1.0412831034337324,0.030517578125,-44.921875,-788256000.0,64,1.0,0,1.0665060219476965,0.04131283967391308,-60.8125,-1067092992.0,5,0.09375,16
3,02-formal-b8,formal logic / proof-style reasoning,8,374,ADDITIONAL_HIGH_HIT,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.34991352987614505,0.669083305027174,487.109375,8547436800.0,35f4cc2215904c67,0.3066553724578774,0.5818189538043478,615.5625,10801437696.0,e96eb4a8ef5b5ddc,0.3194275111077403,0.6100118885869565,574.0625,10073226240.0,dc75d247ce652ef5,1.1410644042253317,0.08726435122282616,-128.453125,-2254000896.0,8,0.15625,54,1.0416498121245774,0.02819293478260876,-41.5,-728211456.0,41,0.640625,3,1.0954395526630831,0.059071416440217406,-86.953125,-1525789440.0,8,0.140625,54
4,03-science-b6,physics / scientific reasoning,6,320,ADDITIONAL_HIGH_HIT,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3573151910351385,0.6798042629076086,471.328125,8270519040.0,027a1b34424b9c49,0.31775004837720283,0.607177734375,578.234375,10146431232.0,027a1b34424b9c49,0.33372985661085147,0.6384171195652174,532.25,9339531264.0,027a1b34424b9c49,1.1245165590375226,0.07262652853260865,-106.90625,-1875912192.0,64,1.0,0,1.0502904981927144,0.031239385190217406,-45.984375,-806899968.0,64,1.0,0,1.0706719340720805,0.04138714334239124,-60.921875,-1069012224.0,64,1.0,0
5,04-factual-b4,factual / explanatory knowledge,4,254,ADDITIONAL_LOW_HIT,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3049902428468884,0.5811289911684783,616.578125,10819259136.0,3d06d972f42d082e,0.2808171520845841,0.5200726052989131,706.453125,12396319488.0,3d06d972f42d082e,0.29082223540627294,0.5472995923913043,666.375,11693058048.0,3d06d972f42d082e,1.0860812474696104,0.06105638586956519,-89.875,-1577060352.0,64,1.0,0,1.0356284623194072,0.02722698709239124,-40.078125,-703261440.0,64,1.0,0,1.0487170708278994,0.03382939877717395,-49.796875,-873798912.0,64,1.0,0
6,08-summary-b5,summarization / synthesis,5,294,ADDITIONAL_LOW_HIT,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3066716026377932,0.5818295686141305,615.546875,10801163520.0,a9d745de570c838f,0.27774332518054023,0.5123556385869565,717.8125,12595645440.0,c052141148773182,0.2884491833392502,0.5408351732336957,675.890625,11860031232.0,a9d745de570c838f,1.1041547170879762,0.06947393002717395,-102.265625,-1794481920.0,63,0.984375,1,1.0385458701905828,0.028479534646739135,-41.921875,-735614208.0,63,0.984375,1,1.0631737593692936,0.04099439538043481,-60.34375,-1058867712.0,64,1.0,0
7,11-instructions-b5,multi-step instruction following / structured response,5,282,ADDITIONAL_LOW_HIT,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_MATERIAL_GAIN_VS_KNEE,0.3064166807753474,0.5843983525815217,611.765625,10734812928.0,03fd77d301fe8177,0.2751023949062123,0.5035984205163043,730.703125,12821840640.0,69b77951aa7aa58f,0.2877720240663967,0.5387759001358695,678.921875,11913221376.0,03fd77d301fe8177,1.1138277472277576,0.0807999320652174,-118.9375,-2087027712.0,10,0.9375,2,1.046054230696551,0.03517747961956519,-51.78125,-908619264.0,10,0.9375,2,1.064789677764677,0.04562245244565222,-67.15625,-1178408448.0,64,1.0,0
8,11-instructions-b6,multi-step instruction following / structured response,6,313,ADDITIONAL_LOW_HIT,S2_GAIN_WITH_BELOW_COHORT_MEDIAN_ABSOLUTE_LOCALITY,S2_NEAR_NEUTRAL_GAIN_VS_KNEE,0.30653648879884204,0.582869819972826,614.015625,10774294272.0,ca9689b02bc8dffc,0.28785256190023567,0.5354322350543478,683.84375,11999586816.0,81bf287767a0c819,0.3051801037684671,0.5803328804347826,617.75,10839822336.0,ce0159563590867f,1.064907975024665,0.04743758491847827,-69.828125,-1225292544.0,8,0.125,50,1.0601958924869213,0.04490064538043481,-66.09375,-1159764480.0,12,0.21875,46,1.0044445395149482,0.002536939538043459,-3.734375,-65528064.0,8,0.125,51
9,01-math-b1,mathematical reasoning,1,178,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3459910563515139,0.66162109375,498.09375,8740182528.0,842ce16749c2f609,0.31438770834016144,0.5981020720108695,591.59375,10380851712.0,827d205af908708e,0.3299425558932884,0.6279190726902174,547.703125,9610691328.0,827d205af908708e,1.1005234847704612,0.06351902173913049,-93.5,-1640669184.0,29,0.453125,6,1.049476640277224,0.029817000679347894,-43.890625,-770160384.0,64,1.0,0,1.0486402865334412,0.033702021059782594,-49.609375,-870508800.0,29,0.453125,6
10,02-formal-b3,formal logic / proof-style reasoning,3,237,FAMILY_REPRESENTATIVE,HIGH_S2_INHERITED_FROM_CACHEABLE_EXACT_AND_AUGMENTED,S2_MATERIAL_GAIN_VS_KNEE,0.3403023081576806,0.6531504755434783,510.5625,8958974976.0,20edd0d20aefd62e,0.3070827456842851,0.5836447010869565,612.875,10754279424.0,6a743147b1563ae9,0.32083104947273516,0.6144913383152174,567.46875,9957523968.0,6a743147b1563ae9,1.1081778867105379,0.06950577445652173,-102.3125,-1795304448.0,61,0.953125,2,1.0447706814585564,0.030846637228260865,-45.40625,-796755456.0,64,1.0,0,1.0606900694834405,0.038659137228260865,-56.90625,-998548992.0,61,0.953125,2
